Frequency_Hz,Real_Impedance_ohm,Imag_Impedance_ohm,Magnitude_ohm,Phase_deg,Charge_Transfer_Resistance_ohm,Double_Layer_Capacitance_F,Temperature_C,pH,Conductivity_uS_cm,Real_Impedance_abs,Imag_Impedance_abs,Impedance_real_imag_ratio,Impedance_magnitude_log1p,Frequency_log10,Charge_Transfer_Resistance_log1p,Capacitance_log10_abs,Conductance_proxy,Phase_rad,Phase_sin,Phase_cos,Temp_pH_interaction,Conductivity_pH_ratio,Rct_Cdl_product,Normalized_Rct_by_Z,true_metal,predicted_metal,true_concentration_mg_L,predicted_concentration_mg_L,true_status,predicted_status_pipeline,true_safety,predicted_safety_pipeline,predicted_exceedance_ratio,predicted_threshold_mg_L
10000,10842.615237534215,-3263.8849052911464,11323.217292986854,-16.75304341365101,12255.017445969102,4.870588370931235e-06,28.15847631069721,7.329158856018079,512.7404438836384,10842.615237534215,3263.8849052911464,3.3219968081453244,9.334698834760763,4.0,9.413772315442895,-5.312329414912441,8.831412257886029e-05,-0.29239576729776046,-0.2882471316091996,0.9575560511630997,206.37794602452175,69.95897535945215,0.05968914545789652,1.0822911129293866,Hg,Hg,0.0929296747909447,0.0938161589760087,Moderate contamination,Moderate contamination,Unsafe,Unsafe,15.636026496001449,0.006
1000,2557.686894148033,-753.1654210521941,2666.274629509372,-16.4081888362687,2594.656574739236,2.0147873199832435e-06,25.34626782736681,6.438831277113808,523.4153060012452,2557.686894148033,753.1654210521941,3.3959165180093818,7.888812492075004,3.0,7.861594778910783,-5.6955552909914635,0.0003750551383312069,-0.28637691948186556,-0.2824785611791183,0.9592736118929651,163.20034204495286,81.29042110178953,0.005227681166495767,0.9731392805607996,Hg,Hg,0.3930283106494771,0.39136865228549755,Heavy contamination,Heavy contamination,Unsafe,Unsafe,65.22810871424959,0.006
1000,3478.082227498428,-1045.0228373027794,3631.684004938312,-16.72339461906344,4066.956869109242,4.712034967098216e-06,22.52853716588169,6.166387353703015,471.9664064185117,3478.082227498428,1045.0228373027794,3.3282356168139686,8.19772704934067,3.0,8.310896154631722,-5.326699338097044,0.000275354353143043,-0.2918782982129599,-0.28775158738529355,0.9577050819314075,138.9196866771212,76.53855965738995,0.01916364297692303,1.1198542779542306,Hg,Hg,0.2930053615720298,0.28884474110054326,Heavy contamination,Heavy contamination,Unsafe,Unsafe,48.140790183423874,0.006
10,3036.488961968424,-921.1499048635314,3173.134469792632,-16.875709276669077,3401.5251377078357,2.596566644375806e-06,28.47273756499361,6.936601895199916,464.9152671258735,3036.488961968424,921.1499048635314,3.2964113071422227,8.062790266223164,1.0,8.13227312250945,-5.585433301166986,0.00031514579968778823,-0.2945366904872261,-0.29029652340063916,0.9569367421629823,197.50404535486453,67.02348989936533,0.008832286712577986,1.0719763596810499,Hg,Hg,0.3316511193966541,0.3292125308470011,Heavy contamination,Heavy contamination,Unsafe,Unsafe,54.868755141166844,0.006
100,2583.64267743278,-759.7121701209884,2693.0228491570515,-16.38581050913119,2751.4885639538747,2.705559579077701e-06,33.81544274080703,7.468646816437049,536.5156274180165,2583.64267743278,759.7121701209884,3.4008178084312113,7.898790838432876,2.0,7.920260713803054,-5.567582408410389,0.00037132993517401483,-0.28598634399222767,-0.2821038708820416,0.9593838679242884,252.55559877253773,71.83572078484332,0.007444316240928153,1.0217100700850354,Hg,Hg,0.3924535655729264,0.37670294361481915,Heavy contamination,Heavy contamination,Unsafe,Unsafe,62.78382393580319,0.006
100,2819.715702858199,-804.5501900273432,2932.251294350152,-15.925050930966052,3179.4722266181598,2.299002435868808e-06,28.896589326682463,7.058380197493134,526.8073946827217,2819.715702858199,804.5501900273432,3.504710753668288,7.983866743571905,2.0,8.064784963685875,-5.6382717040329196,0.0003410348908111847,-0.2779445722931458,-0.27437968620818637,0.9616214368431567,203.96311387854695,74.63573509332745,0.007309614393772372,1.0843109636419184,Hg,Hg,0.3558412772118814,0.36632688992654805,Heavy contamination,Heavy contamination,Unsafe,Unsafe,61.05448165442468,0.006
1000,2967.020240975329,-848.8216695955505,3086.0504430634765,-15.96506135354995,3227.790595649477,3.085083227567477e-06,31.840694501928866,6.5377496986830295,422.6318013179352,2967.020240975329,848.8216695955505,3.4954577000674005,8.034971364849211,3.0,8.07986291750932,-5.510592365769339,0.00032403877332834224,-0.27864288590234915,-0.2750511325903467,0.9614295993263197,208.16649088584384,64.64484275658728,0.009958002628738237,1.0459293051750156,Hg,Hg,0.3333009636012815,0.3258248418814601,Heavy contamination,Heavy contamination,Unsafe,Unsafe,54.30414031357668,0.006
10000,406.62185384015135,-119.84315784685349,423.91474909833846,-16.42176183725415,460.37513389862704,2.239719636916666e-06,34.06725447848843,6.054970389658742,512.6529441041241,406.62185384015135,119.84315784685349,3.392950095293524,6.051888558446629,4.0,6.134211451566597,-5.649612479813504,0.002358964867640555,-0.2866138130384381,-0.28270579898849574,0.9592066676260524,206.2762171242166,84.66646589965418,0.0010311112277408944,1.0860087668021776,Cu,Cu,2.878135397025792,2.629675116391468,Low contamination,Low contamination,Unsafe,Unsafe,1.314837558195734,2.0
1000,6358.758625881473,-1898.8593337745087,6636.22468212798,-16.62673362720803,6845.615972798307,1.7460440500162391e-06,30.78757884263188,7.959606326208309,506.5771273281739,6358.758625881473,1898.8593337745087,3.348725475750924,8.800449185537817,3.0,8.831509790619302,-5.757696144566126,0.00015068808666062042,-0.29019124564683957,-0.28613547984418425,0.9581891708709395,245.0570073244498,63.64349020585882,0.011952747038000613,1.0315527729543588,Cd,Hg,0.156387883109819,0.15243138406303547,Heavy contamination,Heavy contamination,Unsafe,Unsafe,25.40523067717258,0.006
10000,1258.3036652096891,-385.18023714244856,1315.9376615042409,-17.019911010405526,1276.1392893484233,2.221525927873855e-06,26.89158119927568,7.505897199326221,583.9802732873843,1258.3036652096891,385.18023714244856,3.2667918648720096,7.183064366913241,4.0,7.152377925533284,-5.653153163870972,0.000759914416353238,-0.2970534855280113,-0.29270401509912797,0.9562030953436876,201.845444009097,77.80286056435776,0.002834976518866038,0.969756643250643,Cd,Cd,0.7472816004450374,0.7899906144201803,Heavy contamination,Heavy contamination,Unsafe,Unsafe,263.3302048067267,0.003
1000,2191.838010348397,-691.040792313584,2298.1930380734784,-17.498975743274826,2238.5161655836646,4.431980890909435e-06,24.153525346114066,7.6517068686779295,458.7833193781132,2191.838010348397,691.040792313584,3.171792511708342,7.740313487342392,3.0,7.714015124010971,-5.353304140794163,0.00043512445796887523,-0.3054147424467677,-0.30068875018996116,0.953722326208839,184.81569579364745,59.9582978271388,0.009921060869858661,0.974033133204157,Hg,Hg,0.4687678465897623,0.4682233431189572,Heavy contamination,Heavy contamination,Unsafe,Unsafe,78.03722385315953,0.006
10000,458.27118453631545,-166.5824474627057,487.6086446926293,-19.976301918698745,502.00214927270673,3.039496225225612e-06,32.70814231360083,7.523626193751728,533.4797249121615,458.27118453631545,166.5824474627057,2.751017238092637,6.191561851447782,4.0,6.220594442998576,-5.517055531427335,0.002050825002555713,-0.3486522408537537,-0.34163144824414093,0.9398340031998261,246.08383625956645,70.90726082115856,0.0015258336377695363,1.029518559065172,Cu,Cu,2.6633940873515467,2.438114364584169,Low contamination,Low contamination,Unsafe,Unsafe,1.2190571822920846,2.0
10000,2025.995757227597,-622.2780217776349,2119.4076400475,-17.074170090319452,2241.687424254878,3.3929510394075867e-06,34.18606939103441,7.556251322573043,480.16248886315,2025.995757227597,622.2780217776349,3.2557726391119624,7.659363632223317,4.0,7.715430168703527,-5.4692944270355754,0.00047182994960663454,-0.29800048512161204,-0.2936094076567963,0.9559254760364038,258.3185320495776,63.54506597275284,0.007605935676152504,1.0576952644200055,Hg,Hg,0.4783153034404575,0.5043362425996916,Heavy contamination,Heavy contamination,Unsafe,Unsafe,84.05604043328192,0.006
10,1083.8542579124337,-370.8718222636291,1145.5505056277775,-18.88985317316624,1277.0957314038392,1.2430770735849634e-06,25.7728439373958,7.654553909743878,482.38452557883255,1083.8542579124337,370.8718222636291,2.922449732886605,7.044513153336226,1.0,7.153126539333828,-5.9051527132177295,0.0008729427424512491,-0.32969013309004946,-0.32374986562498714,0.946142708320369,197.27962332621183,63.01928645401021,0.0015875284244813328,1.1148314501444512,Pb,Cd,0.9973470486007908,0.9515434503413138,Heavy contamination,Heavy contamination,Unsafe,Unsafe,317.18115011377125,0.003
1000,936.5460842465218,-309.0211484181136,986.2112542894362,-18.26073501864149,1066.6645018846796,4.412445556628146e-06,28.42696778993207,7.57982340044561,598.1391131798362,936.5460842465218,309.0211484181136,3.0306860518695635,6.894884053298293,3.0,6.973228833356738,-5.355222226412501,0.0010139815335198994,-0.3187099499095221,-0.313341737963397,0.9496404347173081,215.47139565784073,78.91201173179842,0.004706599041754029,1.081578107372267,Cu,Pb,1.0508955198115018,1.0643326033160558,Safe,Heavy contamination,Safe,Unsafe,106.43326033160558,0.01
1000,3095.527033667522,-902.3479442814546,3224.3634144921407,-16.251434627954584,3506.08544031254,4.620352493553058e-06,34.85847819135102,7.359108238214578,412.981339242934,3095.527033667522,902.3479442814546,3.430524836103084,8.078800909545437,3.0,8.162540612635693,-5.335230904416474,0.0003101387379304441,-0.2836410424304272,-0.27985305261366783,0.9600428474515144,256.5273140295945,56.11839448729329,0.016199350606758114,1.0873729135348364,Cd,Hg,0.3225079669628593,0.3293297147234632,Heavy contamination,Heavy contamination,Unsafe,Unsafe,54.88828578724386,0.006
10000,4098.603927507208,-1232.789565891669,4279.991152835351,-16.74038320114919,4659.046656175573,1.9507950412249158e-06,34.6331479058593,6.339115988740272,429.1482351747956,4098.603927507208,1232.789565891669,3.324658190580473,8.36193983953112,4.0,8.446780739124415,-5.709565789711586,0.0002336453427800428,-0.29217480490560155,-0.2880355406984866,0.9576197195622751,219.5435416304394,67.69843553412859,0.009088845113702834,1.088564553010354,Hg,Hg,0.2503873647511995,0.2325600477687476,Heavy contamination,Heavy contamination,Unsafe,Unsafe,38.76000796145794,0.006
100,1416.08840034612,-401.48410434377007,1471.9021175457126,-15.82889619358642,1555.4645382893996,4.280237462985015e-06,28.130530782591773,7.99634947578493,503.96707343102696,1416.08840034612,401.48410434377007,3.5271344121013306,7.29498996316553,2.0,7.350172206640694,-5.368430682933286,0.000679393003161614,-0.27626635553448076,-0.27276549137195005,0.9620805510541302,224.94155507692957,63.024643294311794,0.006657757589130978,1.0567717239798284,Cd,Cd,0.688757141326667,0.7499756960798976,Heavy contamination,Heavy contamination,Unsafe,Unsafe,249.9918986932992,0.003
1000,1331.0631253702138,-406.6746281424852,1391.8021759198216,-16.989283753143642,1573.3756339020144,4.833394334523769e-06,31.61323337249538,7.042004345896714,577.666925355752,1331.0631253702138,406.6746281424852,3.2730419683339105,7.2390729507156975,3.0,7.361614049744039,-5.315657927713453,0.000718492913217639,-0.2965189390479361,-0.2921928383060042,0.9563594226245075,222.6205267969595,82.03160590355493,0.00760474487497974,1.1304592427879079,Cd,Cd,0.7405505251714438,0.7655643001847766,Heavy contamination,Heavy contamination,Unsafe,Unsafe,255.1881000615922,0.003
10000,2167.693554095123,-643.9087624056336,2261.307992903289,-16.543940131801293,2200.449351917618,4.6700989089213925e-06,26.868641104470733,6.08103905087934,453.7335569255655,2167.693554095123,643.9087624056336,3.3664607171880774,7.72414080695772,4.0,7.696871218761559,-5.330580936577774,0.000442221936656961,-0.2887462265527572,-0.2847505799415322,0.95860164157118,163.38925580034834,74.61447839006057,0.010276316117527254,0.9730869739205638,Cd,Cd,0.4572309485814364,0.4533891890021893,Heavy contamination,Heavy contamination,Unsafe,Unsafe,151.12972966739642,0.003
100,932.9713713102268,-292.9820828130342,977.8926733205176,-17.433913740109105,1014.2125397021234,2.945703340104287e-06,24.616242749117305,6.31957112422714,576.3924855663737,932.9713713102268,292.9820828130342,3.1843973609212677,6.886422007634734,2.0,6.922853268276339,-5.530663584625431,0.0010226071094319507,-0.3042791962735829,-0.2996055608210958,0.9540631571992898,155.56409686428745,91.20753198986375,0.002987569265776197,1.037140953574426,Pb,Pb,1.092706614896478,1.054729584400407,Heavy contamination,Heavy contamination,Unsafe,Unsafe,105.4729584400407,0.01
100,3732.24423339768,-1131.2424645968304,3899.9175031578993,-16.862045460673876,4355.121619710463,1.6694701229066053e-06,21.39289209415282,6.015395605909426,499.5980255509537,3732.24423339768,1131.2424645968304,3.2992433984738505,8.268967061669072,2.0,8.379337403706819,-5.777161287504349,0.00025641568038042053,-0.29429821190972316,-0.29006830623489444,0.9570059444528124,128.68670910086138,83.05322844886604,0.0072707454257312405,1.1167214732575375,Hg,Hg,0.2646050479105865,0.27192778770852744,Heavy contamination,Heavy contamination,Unsafe,Unsafe,45.321297951421236,0.006
10000,3255.596342708774,-984.0229814968671,3401.05994871786,-16.817748156881994,3404.66510915413,2.409901766382798e-06,26.780124319806216,7.182814825797828,578.0014549388115,3255.596342708774,984.0229814968671,3.3084555990279285,8.132136394410736,4.0,8.133195532593502,-5.6178204848473605,0.0002940259845689249,-0.29352507810879863,-0.28932832597315045,0.9572299200242199,192.35667400101306,80.47004814636026,0.00820490846049242,1.001060010846509,Hg,Hg,0.3102342797391623,0.30225484755225407,Heavy contamination,Heavy contamination,Unsafe,Unsafe,50.375807925375675,0.006
10,563.2738060336734,-143.172926982575,581.1848824465568,-14.261428304577684,601.5194119658908,2.061369899227733e-06,22.063281672127097,6.37283371042037,487.1868981782257,563.2738060336734,143.172926982575,3.934220092450111,6.366788064719768,1.0,6.401119883876312,-5.6856334385742135,0.0017206228692471797,-0.2489088799519933,-0.24634661242369907,0.969181792311106,140.60562520263147,76.44745183059892,0.0012399540096276534,1.0349880565246272,Pb,Pb,1.8001555317590003,1.8159681296917611,Heavy contamination,Heavy contamination,Unsafe,Unsafe,181.5968129691761,0.01
10000,527.6474724574585,-165.7616102372993,553.0721170147766,-17.44022563790853,579.1812089693526,2.291257990855373e-06,20.68778027562052,7.0589657647587885,432.21483561389374,527.6474724574585,165.7616102372993,3.1831705284408813,6.317294853392164,4.0,6.363340484002112,-5.6397365046368355,0.0018080824710450458,-0.30438935967223224,-0.29971066184280365,0.9540301458432792,146.03433271445738,61.22920126776302,0.001327053573204305,1.047207391496164,Cu,Cu,1.9046365690366005,1.9330879490077457,Safe,Safe,Safe,Safe,0.9665439745038729,2.0
100,1540.7963392770712,-457.8596234660018,1607.3857016690338,-16.549726632223777,1636.8735106501906,3.856217322621829e-06,22.454627619918856,6.679303690033911,466.7199161684555,1540.7963392770712,457.8596234660018,3.3652155820377057,7.3829862851981245,2.0,7.401154039605975,-5.4137258915056,0.0006221282166197105,-0.28884722003729757,-0.284847391009253,0.9585728787292188,149.98127712006138,69.87553460025568,0.006312139986710073,1.0183451980128477,Pb,Cd,0.6314641201457578,0.6354211406138912,Heavy contamination,Heavy contamination,Unsafe,Unsafe,211.80704687129708,0.003
1000,3110.6188339508903,-916.51358608852,3242.8300423572678,-16.417096658820423,3432.155270709537,2.592172696416383e-06,24.638841657099285,6.0701752224326,591.4983115741903,3110.6188339508903,916.51358608852,3.3939691469527897,8.084510022480973,3.0,8.141235021304556,-5.586168559743099,0.00030837262111731725,-0.28653239031457656,-0.28262769683183614,0.9592296831226251,149.56208613636426,97.44336692140926,0.008896739182594843,1.0583827169103155,Hg,Hg,0.3262701131420278,0.3226305319346381,Heavy contamination,Heavy contamination,Unsafe,Unsafe,53.77175532243968,0.006
100,5981.416036535693,-1767.157280689941,6237.001094822882,-16.459316398335083,6462.765156104152,1.1758865664858194e-06,33.89750928566332,6.116302241132802,416.0646211379066,5981.416036535693,1767.157280689941,3.384767220152028,8.738415072676371,2.0,8.773967268492699,-5.929265394355643,0.0001603334655223814,-0.28726926377844175,-0.28333445093617143,0.9590211618690686,207.3274120127225,68.0255168346327,0.007599478729415502,1.036197534335473,Hg,Hg,0.1668892026921468,0.17121858902155918,Heavy contamination,Heavy contamination,Unsafe,Unsafe,28.536431503593196,0.006
100,781.3215933768927,-234.1356105255288,815.6487702394754,-16.681692252192075,810.844582002339,2.598025901042257e-06,22.579556027653144,7.001739906764331,419.7742310107302,781.3215933768927,234.1356105255288,3.3370472420655757,6.7052091006380685,2.0,6.699308920367126,-5.585189392440627,0.0012260179092836404,-0.29115045460517996,-0.2870544517057094,0.957914266391275,158.0961785158401,59.95284551276126,0.002106595225761859,0.9941099791804751,Cu,Cu,1.4750866498477553,1.2893169054841125,Safe,Safe,Safe,Safe,0.6446584527420562,2.0
10000,797.0962379695989,-293.2797484985032,849.338226776961,-20.200344196550944,819.3394923456233,3.867348826935611e-06,21.34548945512382,6.728853622670503,437.7857110897389,797.0962379695989,293.2797484985032,2.7178700269887512,6.7456341841928875,4.0,6.709718269633352,-5.412474370477705,0.0011773872510055124,-0.35256251626594254,-0.3453038368606472,0.9384909484109666,143.6306740477849,65.06096514712598,0.003168671624584865,0.9646798725330654,Cu,Cu,1.2185284206192428,1.1845802470664168,Safe,Safe,Safe,Safe,0.5922901235332084,2.0
